Timestamp, Repetition, n, Executable, Iterations, CPU Time (ns), Host
Thu 2 Jul 12:32:15 BST 2020, 1, 1, composition_c_naive, 4194304, 16903366, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:15 BST 2020, 1, 1, composition_rust_cooperman_ma_128KB, 65536, 16369930, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:16 BST 2020, 1, 1, composition_rust_cooperman_ma_16KB, 65536, 17005610, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:16 BST 2020, 1, 1, composition_rust_cooperman_ma_16MB, 65536, 16849516, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:17 BST 2020, 1, 1, composition_rust_cooperman_ma_1MB, 32768, 10934680, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:17 BST 2020, 1, 1, composition_rust_cooperman_ma_256KB, 32768, 10492994, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:17 BST 2020, 1, 1, composition_rust_cooperman_ma_2MB, 32768, 10929633, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:18 BST 2020, 1, 1, composition_rust_cooperman_ma_32KB, 32768, 10771521, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:18 BST 2020, 1, 1, composition_rust_cooperman_ma_4MB, 32768, 10861415, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:19 BST 2020, 1, 1, composition_rust_cooperman_ma_512KB, 32768, 10589288, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:19 BST 2020, 1, 1, composition_rust_cooperman_ma_64KB, 32768, 11177585, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:19 BST 2020, 1, 1, composition_rust_cooperman_ma_8MB, 32768, 10812179, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:20 BST 2020, 1, 1, composition_rust_naive, 1048576, 10052144, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:20 BST 2020, 1, 2, composition_c_naive, 2097152, 19752636, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:21 BST 2020, 1, 2, composition_rust_cooperman_ma_128KB, 32768, 11506711, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:21 BST 2020, 1, 2, composition_rust_cooperman_ma_16KB, 32768, 11152498, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:22 BST 2020, 1, 2, composition_rust_cooperman_ma_16MB, 32768, 11171235, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:22 BST 2020, 1, 2, composition_rust_cooperman_ma_1MB, 32768, 11626697, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:22 BST 2020, 1, 2, composition_rust_cooperman_ma_256KB, 32768, 11313215, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:23 BST 2020, 1, 2, composition_rust_cooperman_ma_2MB, 32768, 11252133, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:23 BST 2020, 1, 2, composition_rust_cooperman_ma_32KB, 32768, 11017700, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:24 BST 2020, 1, 2, composition_rust_cooperman_ma_4MB, 32768, 11287436, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:24 BST 2020, 1, 2, composition_rust_cooperman_ma_512KB, 32768, 11231866, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:25 BST 2020, 1, 2, composition_rust_cooperman_ma_64KB, 32768, 10998137, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:25 BST 2020, 1, 2, composition_rust_cooperman_ma_8MB, 32768, 11298572, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:25 BST 2020, 1, 2, composition_rust_naive, 1048576, 13735225, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:26 BST 2020, 1, 4, composition_c_naive, 1048576, 15221273, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:26 BST 2020, 1, 4, composition_rust_cooperman_ma_128KB, 32768, 12015948, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:27 BST 2020, 1, 4, composition_rust_cooperman_ma_16KB, 32768, 11946809, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:27 BST 2020, 1, 4, composition_rust_cooperman_ma_16MB, 32768, 12200984, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:28 BST 2020, 1, 4, composition_rust_cooperman_ma_1MB, 32768, 12304885, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:28 BST 2020, 1, 4, composition_rust_cooperman_ma_256KB, 32768, 12125512, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:28 BST 2020, 1, 4, composition_rust_cooperman_ma_2MB, 32768, 12268122, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:29 BST 2020, 1, 4, composition_rust_cooperman_ma_32KB, 32768, 12113788, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:29 BST 2020, 1, 4, composition_rust_cooperman_ma_4MB, 32768, 12293987, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:30 BST 2020, 1, 4, composition_rust_cooperman_ma_512KB, 32768, 12160377, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:30 BST 2020, 1, 4, composition_rust_cooperman_ma_64KB, 32768, 12142090, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:30 BST 2020, 1, 4, composition_rust_cooperman_ma_8MB, 32768, 12234326, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:31 BST 2020, 1, 4, composition_rust_naive, 1048576, 13703198, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:31 BST 2020, 1, 8, composition_c_naive, 524288, 13324218, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:32 BST 2020, 1, 8, composition_rust_cooperman_ma_128KB, 32768, 13870010, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:32 BST 2020, 1, 8, composition_rust_cooperman_ma_16KB, 32768, 13783631, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:33 BST 2020, 1, 8, composition_rust_cooperman_ma_16MB, 32768, 12957318, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:33 BST 2020, 1, 8, composition_rust_cooperman_ma_1MB, 32768, 14109388, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:33 BST 2020, 1, 8, composition_rust_cooperman_ma_256KB, 32768, 14154942, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:34 BST 2020, 1, 8, composition_rust_cooperman_ma_2MB, 32768, 14414345, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:34 BST 2020, 1, 8, composition_rust_cooperman_ma_32KB, 32768, 13803111, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:35 BST 2020, 1, 8, composition_rust_cooperman_ma_4MB, 32768, 14173726, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:35 BST 2020, 1, 8, composition_rust_cooperman_ma_512KB, 32768, 14141907, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:35 BST 2020, 1, 8, composition_rust_cooperman_ma_64KB, 32768, 14115949, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:36 BST 2020, 1, 8, composition_rust_cooperman_ma_8MB, 32768, 13986255, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:36 BST 2020, 1, 8, composition_rust_naive, 1048576, 17016191, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:37 BST 2020, 1, 16, composition_c_naive, 524288, 19640366, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:37 BST 2020, 1, 16, composition_rust_cooperman_ma_128KB, 16384, 12730620, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:38 BST 2020, 1, 16, composition_rust_cooperman_ma_16KB, 16384, 14556560, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:38 BST 2020, 1, 16, composition_rust_cooperman_ma_16MB, 16384, 14520752, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:38 BST 2020, 1, 16, composition_rust_cooperman_ma_1MB, 16384, 12762551, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:39 BST 2020, 1, 16, composition_rust_cooperman_ma_256KB, 16384, 14918442, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:39 BST 2020, 1, 16, composition_rust_cooperman_ma_2MB, 16384, 18314550, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:39 BST 2020, 1, 16, composition_rust_cooperman_ma_32KB, 16384, 14575397, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:40 BST 2020, 1, 16, composition_rust_cooperman_ma_4MB, 16384, 14774600, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:40 BST 2020, 1, 16, composition_rust_cooperman_ma_512KB, 16384, 14408852, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:41 BST 2020, 1, 16, composition_rust_cooperman_ma_64KB, 16384, 14400311, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:41 BST 2020, 1, 16, composition_rust_cooperman_ma_8MB, 16384, 14638485, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:42 BST 2020, 1, 16, composition_rust_naive, 524288, 13318215, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:42 BST 2020, 1, 32, composition_c_naive, 131072, 11914907, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:42 BST 2020, 1, 32, composition_rust_cooperman_ma_128KB, 16384, 18870560, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:43 BST 2020, 1, 32, composition_rust_cooperman_ma_16KB, 16384, 19075903, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:43 BST 2020, 1, 32, composition_rust_cooperman_ma_16MB, 16384, 19311531, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:44 BST 2020, 1, 32, composition_rust_cooperman_ma_1MB, 16384, 19453190, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:44 BST 2020, 1, 32, composition_rust_cooperman_ma_256KB, 16384, 16479240, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:44 BST 2020, 1, 32, composition_rust_cooperman_ma_2MB, 16384, 16920856, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:45 BST 2020, 1, 32, composition_rust_cooperman_ma_32KB, 16384, 16612558, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:45 BST 2020, 1, 32, composition_rust_cooperman_ma_4MB, 16384, 16709582, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:45 BST 2020, 1, 32, composition_rust_cooperman_ma_512KB, 16384, 18896012, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:46 BST 2020, 1, 32, composition_rust_cooperman_ma_64KB, 16384, 18894153, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:46 BST 2020, 1, 32, composition_rust_cooperman_ma_8MB, 16384, 19556601, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:47 BST 2020, 1, 32, composition_rust_naive, 262144, 11375498, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:47 BST 2020, 1, 64, composition_c_naive, 65536, 10532916, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:47 BST 2020, 1, 64, composition_rust_cooperman_ma_128KB, 8192, 13612997, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:48 BST 2020, 1, 64, composition_rust_cooperman_ma_16KB, 8192, 13622400, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:48 BST 2020, 1, 64, composition_rust_cooperman_ma_16MB, 8192, 13683892, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:49 BST 2020, 1, 64, composition_rust_cooperman_ma_1MB, 8192, 13781878, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:49 BST 2020, 1, 64, composition_rust_cooperman_ma_256KB, 8192, 13701497, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:49 BST 2020, 1, 64, composition_rust_cooperman_ma_2MB, 8192, 13997002, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:50 BST 2020, 1, 64, composition_rust_cooperman_ma_32KB, 8192, 10637483, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:50 BST 2020, 1, 64, composition_rust_cooperman_ma_4MB, 8192, 10619312, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:50 BST 2020, 1, 64, composition_rust_cooperman_ma_512KB, 8192, 11951063, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:51 BST 2020, 1, 64, composition_rust_cooperman_ma_64KB, 8192, 13591757, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:51 BST 2020, 1, 64, composition_rust_cooperman_ma_8MB, 8192, 13706371, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:52 BST 2020, 1, 64, composition_rust_naive, 131072, 10420792, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:52 BST 2020, 1, 128, composition_c_naive, 65536, 19579929, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:52 BST 2020, 1, 128, composition_rust_cooperman_ma_128KB, 4096, 11247263, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:53 BST 2020, 1, 128, composition_rust_cooperman_ma_16KB, 4096, 11048452, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:53 BST 2020, 1, 128, composition_rust_cooperman_ma_16MB, 4096, 11407982, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:53 BST 2020, 1, 128, composition_rust_cooperman_ma_1MB, 4096, 11281200, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:54 BST 2020, 1, 128, composition_rust_cooperman_ma_256KB, 4096, 11042300, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:54 BST 2020, 1, 128, composition_rust_cooperman_ma_2MB, 4096, 11251409, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:54 BST 2020, 1, 128, composition_rust_cooperman_ma_32KB, 4096, 11001608, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:55 BST 2020, 1, 128, composition_rust_cooperman_ma_4MB, 4096, 11292964, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:55 BST 2020, 1, 128, composition_rust_cooperman_ma_512KB, 4096, 11205292, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:55 BST 2020, 1, 128, composition_rust_cooperman_ma_64KB, 4096, 11025521, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:56 BST 2020, 1, 128, composition_rust_cooperman_ma_8MB, 4096, 11195300, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:56 BST 2020, 1, 128, composition_rust_naive, 131072, 19279320, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:56 BST 2020, 1, 256, composition_c_naive, 32768, 18397500, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:57 BST 2020, 1, 256, composition_rust_cooperman_ma_128KB, 2048, 11047457, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:57 BST 2020, 1, 256, composition_rust_cooperman_ma_16KB, 2048, 12587429, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:57 BST 2020, 1, 256, composition_rust_cooperman_ma_16MB, 2048, 12832983, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:58 BST 2020, 1, 256, composition_rust_cooperman_ma_1MB, 2048, 12927284, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:58 BST 2020, 1, 256, composition_rust_cooperman_ma_256KB, 2048, 12809882, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:58 BST 2020, 1, 256, composition_rust_cooperman_ma_2MB, 2048, 12985422, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:59 BST 2020, 1, 256, composition_rust_cooperman_ma_32KB, 2048, 11420524, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:59 BST 2020, 1, 256, composition_rust_cooperman_ma_4MB, 2048, 12661829, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:32:59 BST 2020, 1, 256, composition_rust_cooperman_ma_512KB, 2048, 12537122, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:00 BST 2020, 1, 256, composition_rust_cooperman_ma_64KB, 2048, 11749202, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:00 BST 2020, 1, 256, composition_rust_cooperman_ma_8MB, 2048, 12999135, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:00 BST 2020, 1, 256, composition_rust_naive, 32768, 10438260, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:01 BST 2020, 1, 512, composition_c_naive, 8192, 10466794, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:01 BST 2020, 1, 512, composition_rust_cooperman_ma_128KB, 1024, 12228773, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:01 BST 2020, 1, 512, composition_rust_cooperman_ma_16KB, 1024, 12381371, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:02 BST 2020, 1, 512, composition_rust_cooperman_ma_16MB, 1024, 12276650, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:02 BST 2020, 1, 512, composition_rust_cooperman_ma_1MB, 1024, 12186375, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:02 BST 2020, 1, 512, composition_rust_cooperman_ma_256KB, 1024, 12077515, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:02 BST 2020, 1, 512, composition_rust_cooperman_ma_2MB, 1024, 12357132, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:03 BST 2020, 1, 512, composition_rust_cooperman_ma_32KB, 1024, 12017145, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:03 BST 2020, 1, 512, composition_rust_cooperman_ma_4MB, 2048, 21339831, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:03 BST 2020, 1, 512, composition_rust_cooperman_ma_512KB, 1024, 12053196, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:04 BST 2020, 1, 512, composition_rust_cooperman_ma_64KB, 1024, 12384250, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:04 BST 2020, 1, 512, composition_rust_cooperman_ma_8MB, 1024, 12300190, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:04 BST 2020, 1, 512, composition_rust_naive, 32768, 19927798, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:05 BST 2020, 1, 1024, composition_c_naive, 4096, 12451657, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:05 BST 2020, 1, 1024, composition_rust_cooperman_ma_128KB, 512, 12139114, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:05 BST 2020, 1, 1024, composition_rust_cooperman_ma_16KB, 512, 12204120, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:06 BST 2020, 1, 1024, composition_rust_cooperman_ma_16MB, 512, 12074480, babbage.cs.st-andrews.ac.uk
