Timestamp, Repetition, n, Executable, Iterations, Realtime (ns), Host
Sun 26 Jul 11:47:03 BST 2020, 1, 1, composition_c_naive, 4194304, 14934798, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:03 BST 2020, 1, 1, composition_rust_cooperman_ma_128KB, 131072, 14002348, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:03 BST 2020, 1, 1, composition_rust_cooperman_ma_16KB, 262144, 17282494, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:03 BST 2020, 1, 1, composition_rust_cooperman_ma_16MB, 262144, 16552046, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:03 BST 2020, 1, 1, composition_rust_cooperman_ma_1MB, 262144, 18753847, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:04 BST 2020, 1, 1, composition_rust_cooperman_ma_256KB, 262144, 16713413, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:04 BST 2020, 1, 1, composition_rust_cooperman_ma_2MB, 262144, 16704362, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:04 BST 2020, 1, 1, composition_rust_cooperman_ma_32KB, 262144, 16429811, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:04 BST 2020, 1, 1, composition_rust_cooperman_ma_4MB, 262144, 16810916, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:04 BST 2020, 1, 1, composition_rust_cooperman_ma_512KB, 262144, 16558550, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:05 BST 2020, 1, 1, composition_rust_cooperman_ma_64KB, 262144, 16568579, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:05 BST 2020, 1, 1, composition_rust_cooperman_ma_8MB, 262144, 16771424, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:05 BST 2020, 1, 1, composition_rust_multithread_4, 512, 14138804, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:05 BST 2020, 1, 1, composition_rust_naive, 4194304, 12636113, mandel.cs.st-andrews.ac.uk
