Executable, n, Repetition, CPU Time (ns), Iterations
composition_naive_c,1024, 1, 1156158630, 524288
composition_naive_c,1024, 2, 1084517445, 524288
composition_naive_c,1024, 3, 1094252788, 524288
composition_naive_c,1048576, 1, 1439290640, 128
composition_naive_c,1048576, 2, 1537209974, 128
composition_naive_c,1048576, 3, 1580127048, 128
composition_naive_c,128, 1, 1088675763, 4194304
composition_naive_c,128, 2, 1106754551, 4194304
composition_naive_c,128, 3, 1085841656, 4194304
composition_naive_c,131072, 1, 1579634064, 4096
composition_naive_c,131072, 2, 1664077316, 4096
composition_naive_c,131072, 3, 1574291333, 4096
composition_naive_c,16384, 1, 1224555740, 32768
composition_naive_c,16384, 2, 1158118118, 32768
composition_naive_c,16384, 3, 1188147977, 32768
composition_naive_c,16, 1, 1106408818, 33554432
composition_naive_c,16, 2, 1108715064, 33554432
composition_naive_c,16, 3, 1102361486, 33554432
composition_naive_c,1, 1, 1046128538, 268435456
composition_naive_c,1, 2, 1069774780, 268435456
composition_naive_c,1, 3, 1209183183, 268435456
composition_naive_c,2048, 1, 1089709268, 262144
composition_naive_c,2048, 2, 1033236304, 262144
composition_naive_c,2048, 3, 1050275261, 262144
composition_naive_c,2097152, 1, 1861261090, 64
composition_naive_c,2097152, 2, 2109419321, 64
composition_naive_c,2097152, 3, 1834323731, 64
composition_naive_c,256, 1, 1128710060, 2097152
composition_naive_c,256, 2, 1067837150, 2097152
composition_naive_c,256, 3, 1155918361, 2097152
composition_naive_c,262144, 1, 1543517059, 1024
composition_naive_c,262144, 2, 896397417, 1024
composition_naive_c,262144, 3, 992727836, 1024
composition_naive_c,2, 1, 1676791806, 268435456
composition_naive_c,2, 2, 1612781941, 268435456
composition_naive_c,2, 3, 1795208197, 268435456
composition_naive_c,32768, 1, 1401944059, 16384
composition_naive_c,32768, 2, 1613607804, 16384
composition_naive_c,32768, 3, 1354755099, 16384
composition_naive_c,32, 1, 1189252996, 16777216
composition_naive_c,32, 2, 1180622965, 16777216
composition_naive_c,32, 3, 1230901822, 16777216
composition_naive_c,4096, 1, 1101822792, 131072
composition_naive_c,4096, 2, 1140307843, 131072
composition_naive_c,4096, 3, 1158604509, 131072
composition_naive_c,4194304, 1, 1895966227, 32
composition_naive_c,4194304, 2, 2035060518, 32
composition_naive_c,4194304, 3, 2048221058, 32
composition_naive_c,4, 1, 1373826299, 134217728
composition_naive_c,4, 2, 1364013810, 134217728
composition_naive_c,4, 3, 1586178840, 134217728
composition_naive_c,512, 1, 1116612588, 1048576
composition_naive_c,512, 2, 1152446408, 1048576
composition_naive_c,512, 3, 1101367303, 1048576
composition_naive_c,524288, 1, 1765793977, 512
composition_naive_c,524288, 2, 1935444009, 512
composition_naive_c,524288, 3, 1638198276, 512
composition_naive_c,64, 1, 1164412837, 8388608
composition_naive_c,64, 2, 1240888803, 8388608
composition_naive_c,64, 3, 1315096556, 8388608
composition_naive_c,65536, 1, 1605312552, 8192
composition_naive_c,65536, 2, 1562073701, 8192
composition_naive_c,65536, 3, 1702566679, 8192
composition_naive_c,8192, 1, 1196158655, 65536
composition_naive_c,8192, 2, 1230067630, 65536
composition_naive_c,8192, 3, 1337589369, 65536
composition_naive_c,8, 1, 1210640003, 67108864
composition_naive_c,8, 2, 1208092859, 67108864
composition_naive_c,8, 3, 1227567238, 67108864

composition_naive_rust,1024, 1, 1693389739, 4194304
composition_naive_rust,1024, 2, 1586919800, 4194304
composition_naive_rust,1024, 3, 1574126632, 4194304
composition_naive_rust,1048576, 1, 1353864937, 256
composition_naive_rust,1048576, 2, 1410018387, 256
composition_naive_rust,1048576, 3, 1509957959, 256
composition_naive_rust,128, 1, 1545360093, 33554432
composition_naive_rust,128, 2, 1538729261, 33554432
composition_naive_rust,128, 3, 1570385169, 33554432
composition_naive_rust,131072, 1, 1570802068, 8192
composition_naive_rust,131072, 2, 1532021683, 8192
composition_naive_rust,131072, 3, 1605416904, 8192
composition_naive_rust,16384, 1, 1816351146, 131072
composition_naive_rust,16384, 2, 1890084459, 131072
composition_naive_rust,16384, 3, 1788388377, 131072
composition_naive_rust,16, 1, 1571278466, 268435456
composition_naive_rust,16, 2, 1566579860, 268435456
composition_naive_rust,16, 3, 1564726771, 268435456
composition_naive_rust,1, 1, 1008960735, 1073741824
composition_naive_rust,1, 2, 1016357724, 1073741824
composition_naive_rust,1, 3, 988255384, 1073741824
composition_naive_rust,2048, 1, 1760359939, 2097152
composition_naive_rust,2048, 2, 1768750853, 2097152
composition_naive_rust,2048, 3, 1805607081, 2097152
composition_naive_rust,2097152, 1, 1157840892, 64
composition_naive_rust,2097152, 2, 1081276618, 64
composition_naive_rust,2097152, 3, 1071898837, 64
composition_naive_rust,256, 1, 1610646007, 16777216
composition_naive_rust,256, 2, 1592431776, 16777216
composition_naive_rust,256, 3, 1595982825, 16777216
composition_naive_rust,262144, 1, 1003380129, 2048
composition_naive_rust,262144, 2, 979074315, 2048
composition_naive_rust,262144, 3, 1036951637, 2048
composition_naive_rust,2, 1, 1414654804, 1073741824
composition_naive_rust,2, 2, 1467395825, 1073741824
composition_naive_rust,2, 3, 1440454863, 1073741824
composition_naive_rust,32768, 1, 1139176824, 32768
composition_naive_rust,32768, 2, 1138522552, 32768
composition_naive_rust,32768, 3, 1118286194, 32768
composition_naive_rust,32, 1, 1604419489, 134217728
composition_naive_rust,32, 2, 1595111668, 134217728
composition_naive_rust,32, 3, 1556237768, 134217728
composition_naive_rust,4096, 1, 1045520135, 524288
composition_naive_rust,4096, 2, 1063789869, 524288
composition_naive_rust,4096, 3, 1040545777, 524288
composition_naive_rust,4194304, 1, 1364448471, 32
composition_naive_rust,4194304, 2, 1375008863, 32
composition_naive_rust,4194304, 3, 1373833773, 32
composition_naive_rust,4, 1, 1714158007, 1073741824
composition_naive_rust,4, 2, 1755473440, 1073741824
composition_naive_rust,4, 3, 1673950570, 1073741824
composition_naive_rust,512, 1, 1575710038, 8388608
composition_naive_rust,512, 2, 1621402418, 8388608
composition_naive_rust,512, 3, 1608071493, 8388608
composition_naive_rust,524288, 1, 1476604710, 1024
composition_naive_rust,524288, 2, 1480897416, 1024
composition_naive_rust,524288, 3, 1470065043, 1024
composition_naive_rust,64, 1, 1545638364, 67108864
composition_naive_rust,64, 2, 1569846672, 67108864
composition_naive_rust,64, 3, 1610266043, 67108864
composition_naive_rust,65536, 1, 1439536519, 16384
composition_naive_rust,65536, 2, 1432994121, 16384
composition_naive_rust,65536, 3, 1414119255, 16384
composition_naive_rust,8192, 1, 1310725864, 262144
composition_naive_rust,8192, 2, 1367969359, 262144
composition_naive_rust,8192, 3, 1413938948, 262144
composition_naive_rust,8, 1, 1590046087, 536870912
composition_naive_rust,8, 2, 1576532542, 536870912
composition_naive_rust,8, 3, 1612244013, 536870912
